instance_id,first_label,pred,masked_pred
BEL-RL-fr.d000.cit29229.t0,__ws_2_métal__noun__1,__ws_2_caravanier.N__noun__1,__ws_2_métal__noun__1
BEL-RL-fr.d000.cit8118.t0,__ws_1_mécanicien.N__noun__1,__ws_1_représentante__noun__1,__ws_5_mécanicien.N__noun__1
BEL-RL-fr.d000.cit26525.t0,__ws_1_charogne__noun__1,__ws_1_cousin.2__noun__1,__ws_1_charogne__noun__1
BEL-RL-fr.d000.cit13548.t0,__ws_2_éclair.1__noun__1,__ws_2_outil__noun__1,__ws_1_éclair.1__noun__1
BEL-RL-fr.d000.cit1037.t0,__ws_4_mère.1__noun__1,__ws_1_annonce__noun__1,__ws_9_mère.1__noun__1
BEL-RL-fr.d000.cit33539.t0,__ws_1_choix__noun__1,__ws_3_cercle__noun__1,__ws_2_choix__noun__1
BEL-RL-fr.d000.cit7688.t0,__ws_2_W.-C.__noun__1,__ws_1_concepteur__noun__1,__ws_1_W.-C.__noun__1
BEL-RL-fr.d000.cit12334.t0,__ws_1_vent__noun__1,__ws_2_épluchage__noun__1,__ws_3_vent__noun__1
BEL-RL-fr.d000.cit19292.t0,__ws_2_gueule__noun__1,__ws_3_cours.1__noun__1,__ws_4_gueule__noun__1
BEL-RL-fr.d000.cit11096.t0,__ws_7_plateau__noun__1,__ws_1_chiot__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit18758.t0,__ws_3_continent__noun__1,__ws_1_vaisseau__noun__1,__ws_1_continent__noun__1
BEL-RL-fr.d000.cit575.t0,__ws_2_fauteuil__noun__1,__ws_1_caractère.2__noun__1,__ws_1_fauteuil__noun__1
BEL-RL-fr.d000.cit1530.t0,__ws_1_paupière__noun__1,__ws_1_cession__noun__1,__ws_1_paupière__noun__1
BEL-RL-fr.d000.cit12082.t0,__ws_4_nappe__noun__1,__ws_1_cancre.N.masc__noun__1,__ws_2_nappe__noun__1
BEL-RL-fr.d000.cit10940.t0,__ws_1_tambour__noun__1,__ws_2_cheminement__noun__1,__ws_3_tambour__noun__1
BEL-RL-fr.d000.cit12228.t0,__ws_3_mal.N__noun__1,__ws_1_sms__noun__1,__ws_1_mal.N__noun__1
BEL-RL-fr.d000.cit6084.t0,__ws_3_champagne__noun__1,__ws_1_caractère.2__noun__1,__ws_4_champagne__noun__1
BEL-RL-fr.d000.cit687.t0,__ws_5_meuble.N__noun__1,__ws_1_boisson__noun__1,__ws_5_meuble.N__noun__1
BEL-RL-fr.d000.cit22157.t0,__ws_1_tragédie__noun__1,__ws_1_boutiquière__noun__1,__ws_1_tragédie__noun__1
BEL-RL-fr.d000.cit3400.t0,__ws_3_baisse__noun__1,__ws_1_protestant.N__noun__1,__ws_3_baisse__noun__1
BEL-RL-fr.d000.cit25162.t0,__ws_4_dos__noun__1,__ws_1_pragmatique.N__noun__1,__ws_3_dos__noun__1
BEL-RL-fr.d000.cit20176.t0,__ws_1_sommeil__noun__1,__ws_1_gaieté__noun__1,__ws_2_sommeil__noun__1
BEL-RL-fr.d000.cit4687.t0,__ws_4_placard.1__noun__1,__ws_1_tisseuse__noun__1,__ws_2_placard.1__noun__1
BEL-RL-fr.d000.cit31734.t0,__ws_7_temps__noun__1,__ws_3_ciel__noun__1,__ws_2_temps__noun__1
BEL-RL-fr.d000.cit18830.t0,__ws_1_mélodie__noun__1,__ws_2_éplucheur__noun__1,__ws_4_mélodie__noun__1
BEL-RL-fr.d000.cit1605.t0,__ws_1_grand-mère__noun__1,__ws_1_ticket-repas__noun__1,__ws_2_grand-mère__noun__1
BEL-RL-fr.d000.cit23732.t0,__ws_2_mairie__noun__1,__ws_3_émetteur.N__noun__1,__ws_1_mairie__noun__1
BEL-RL-fr.d000.cit23760.t0,__ws_4_maladie__noun__1,__ws_1_caractère.2__noun__1,__ws_2_maladie__noun__1
BEL-RL-fr.d000.cit13517.t0,__ws_2_cheveu__noun__1,__ws_1_fromagère__noun__1,__ws_4_cheveu__noun__1
BEL-RL-fr.d000.cit21722.t0,__ws_2_torse__noun__1,__ws_1_alinéa__noun__1,__ws_1_torse__noun__1
BEL-RL-fr.d000.cit13857.t0,__ws_2_musique__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_1_musique__noun__1
BEL-RL-fr.d000.cit23794.t0,__ws_5_banc.1__noun__1,__ws_1_poussin__noun__1,__ws_3_banc.1__noun__1
BEL-RL-fr.d000.cit8310.t0,__ws_7_couple.N.masc__noun__1,__ws_1_chiot__noun__1,__ws_3_couple.N.masc__noun__1
BEL-RL-fr.d000.cit8107.t0,__ws_1_sandwich__noun__1,__ws_1_chinois.N__noun__1,__ws_2_sandwich__noun__1
BEL-RL-fr.d000.cit14791.t0,__ws_7_musique__noun__1,__ws_2_pouvoir.N__noun__1,__ws_5_musique__noun__1
BEL-RL-fr.d000.cit32717.t0,__ws_4_bouée__noun__1,__ws_1_carburant__noun__1,__ws_4_bouée__noun__1
BEL-RL-fr.d000.cit27345.t0,__ws_2_retraite__noun__1,__ws_1_caractère.2__noun__1,__ws_1_retraite__noun__1
BEL-RL-fr.d000.cit33462.t0,__ws_2_moule.N.masc__noun__1,__ws_3_hostilité__noun__1,__ws_3_moule.N.masc__noun__1
BEL-RL-fr.d000.cit11633.t0,__ws_3_couleur__noun__1,__ws_1_directoire__noun__1,__ws_18_couleur__noun__1
BEL-RL-fr.d000.cit6042.t0,__ws_3_habit__noun__1,__ws_2_mouche__noun__1,__ws_5_habit__noun__1
BEL-RL-fr.d000.cit3667.t0,__ws_1_père__noun__1,__ws_5_poubelle__noun__1,__ws_2_père__noun__1
BEL-RL-fr.d000.cit15820.t0,__ws_4_nez__noun__1,__ws_2_bout__noun__1,__ws_6_nez__noun__1
BEL-RL-fr.d000.cit11971.t0,__ws_2_nappe__noun__1,__ws_1_caractère.2__noun__1,__ws_3_nappe__noun__1
BEL-RL-fr.d000.cit4176.t0,__ws_1_cigare__noun__1,__ws_1_visiteuse__noun__1,__ws_3_cigare__noun__1
BEL-RL-fr.d000.cit28096.t0,__ws_1_leçon__noun__1,__ws_1_demi-tour__noun__1,__ws_5_leçon__noun__1
BEL-RL-fr.d000.cit15493.t0,__ws_1_plage__noun__1,__ws_9_forme__noun__1,__ws_3_plage__noun__1
BEL-RL-fr.d000.cit8711.t0,__ws_4_nuage__noun__1,__ws_1_caractère.2__noun__1,__ws_4_nuage__noun__1
BEL-RL-fr.d000.cit9133.t0,__ws_2_bouteille__noun__1,__ws_1_daim__noun__1,__ws_4_bouteille__noun__1
BEL-RL-fr.d000.cit16146.t0,__ws_11_objet__noun__1,__ws_1_hétérosexuel.N__noun__1,__ws_1_objet__noun__1
BEL-RL-fr.d000.cit26720.t0,__ws_3_papier__noun__1,__ws_1_naine__noun__1,__ws_2_papier__noun__1
BEL-RL-fr.d000.cit11422.t0,__ws_12_plateau__noun__1,__ws_1_cinq-pièces__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit2122.t0,__ws_4_jambe__noun__1,__ws_3_tambour__noun__1,__ws_1_jambe__noun__1
BEL-RL-fr.d000.cit11413.t0,__ws_2_soleil__noun__1,__ws_1_faim__noun__1,__ws_1_soleil__noun__1
BEL-RL-fr.d000.cit6450.t0,__ws_7_marche.1__noun__1,__ws_1_exploratrice__noun__1,__ws_15_marche.1__noun__1
BEL-RL-fr.d000.cit20297.t0,__ws_1_chercheur__noun__1,__ws_1_chiot__noun__1,__ws_1_chercheur__noun__1
BEL-RL-fr.d000.cit12663.t0,__ws_2_brossage__noun__1,__ws_1_caractère.2__noun__1,__ws_1_brossage__noun__1
BEL-RL-fr.d000.cit245.t0,__ws_3_tennis.N.masc__noun__1,__ws_1_pastille__noun__1,__ws_2_tennis.N.masc__noun__1
BEL-RL-fr.d000.cit798.t0,__ws_1_armoire__noun__1,__ws_2_baragouinage__noun__1,__ws_1_armoire__noun__1
BEL-RL-fr.d000.cit5953.t0,__ws_8_mère.1__noun__1,__ws_2_baragouinage__noun__1,__ws_1_mère.1__noun__1
BEL-RL-fr.d000.cit9830.t0,__ws_1_pique-assiette__noun__1,__ws_1_haleine__noun__1,__ws_1_pique-assiette__noun__1
BEL-RL-fr.d000.cit17636.t0,__ws_3_accomplissement__noun__1,__ws_1_raciste.N.fém__noun__1,__ws_1_accomplissement__noun__1
BEL-RL-fr.d000.cit6427.t0,__ws_3_vin__noun__1,__ws_1_critiqueur__noun__1,__ws_3_vin__noun__1
BEL-RL-fr.d000.cit1697.t0,__ws_1_nageuse__noun__1,__ws_2_adresse.1__noun__1,__ws_2_nageuse__noun__1
BEL-RL-fr.d000.cit2751.t0,__ws_3_manteau__noun__1,__ws_2_baragouinage__noun__1,__ws_2_manteau__noun__1
BEL-RL-fr.d000.cit17056.t0,__ws_16_vert__noun__1,__ws_1_gros.N__noun__1,__ws_16_vert__noun__1
BEL-RL-fr.d000.cit30620.t0,__ws_3_sens.3__noun__1,__ws_1_genou__noun__1,__ws_3_sens.3__noun__1
BEL-RL-fr.d000.cit15356.t0,__ws_7_table__noun__1,__ws_2_baragouinage__noun__1,__ws_2_table__noun__1
BEL-RL-fr.d000.cit1468.t0,__ws_1_auteure__noun__1,__ws_1_chiot__noun__1,__ws_2_auteure__noun__1
BEL-RL-fr.d000.cit25812.t0,__ws_5_témoin.N.masc__noun__1,__ws_2_ronflement__noun__1,__ws_4_témoin.N.masc__noun__1
BEL-RL-fr.d000.cit23034.t0,__ws_5_bouchon.1__noun__1,__ws_1_caractère.2__noun__1,__ws_1_bouchon.1__noun__1
BEL-RL-fr.d000.cit7655.t0,__ws_1_chiotte__noun__1,__ws_1_compagnie__noun__1,__ws_3_chiotte__noun__1
BEL-RL-fr.d000.cit17709.t0,__ws_3_bébé__noun__1,__ws_2_expédition__noun__1,__ws_2_bébé__noun__1
BEL-RL-fr.d000.cit14889.t0,__ws_12_table__noun__1,__ws_1_gréviste.N.masc__noun__1,__ws_10_table__noun__1
BEL-RL-fr.d000.cit3001.t0,__ws_4_animal.N__noun__1,__ws_1_caractère.2__noun__1,__ws_2_animal.N__noun__1
BEL-RL-fr.d000.cit31224.t0,__ws_6_soleil__noun__1,__ws_2_filou__noun__1,__ws_4_soleil__noun__1
BEL-RL-fr.d000.cit12672.t0,__ws_3_brossage__noun__1,__ws_1_caractère.2__noun__1,__ws_1_brossage__noun__1
BEL-RL-fr.d000.cit3669.t0,__ws_1_père__noun__1,__ws_5_poubelle__noun__1,__ws_1_père__noun__1
BEL-RL-fr.d000.cit3000.t0,__ws_2_voleur.N__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_1_voleur.N__noun__1
BEL-RL-fr.d000.cit2683.t0,__ws_1_voiture__noun__1,__ws_1_rugbyman.N.masc__noun__1,__ws_3_voiture__noun__1
BEL-RL-fr.d000.cit5104.t0,__ws_2_signature__noun__1,__ws_1_locuteur__noun__1,__ws_3_signature__noun__1
BEL-RL-fr.d000.cit20656.t0,__ws_2_tartisses__noun__1,__ws_4_image__noun__1,__ws_1_tartisses__noun__1
BEL-RL-fr.d000.cit27503.t0,__ws_2_roulement__noun__1,__ws_1_caractère.2__noun__1,__ws_3_roulement__noun__1
BEL-RL-fr.d000.cit3796.t0,__ws_2_lavabo__noun__1,__ws_1_poney__noun__1,__ws_1_lavabo__noun__1
BEL-RL-fr.d000.cit8393.t0,__ws_14_carré.N__noun__1,__ws_1_infertilité__noun__1,__ws_8_carré.N__noun__1
BEL-RL-fr.d000.cit23024.t0,__ws_2_volume__noun__1,__ws_1_impertinence__noun__1,__ws_3_volume__noun__1
BEL-RL-fr.d000.cit19563.t0,__ws_2_maternité__noun__1,__ws_1_recruteuse__noun__1,__ws_2_maternité__noun__1
BEL-RL-fr.d000.cit15861.t0,__ws_1_concert__noun__1,__ws_1_renforcement__noun__1,__ws_2_concert__noun__1
BEL-RL-fr.d000.cit4431.t0,__ws_1_vitrine__noun__1,__ws_3_action__noun__1,__ws_2_vitrine__noun__1
BEL-RL-fr.d000.cit9967.t0,__ws_5_mécanicien.N__noun__1,__ws_2_fois__noun__1,__ws_5_mécanicien.N__noun__1
BEL-RL-fr.d000.cit2623.t0,__ws_3_antenne__noun__1,__ws_2_baragouinage__noun__1,__ws_6_antenne__noun__1
BEL-RL-fr.d000.cit30086.t0,__ws_2_mort.N.fém__noun__1,__ws_1_éloquence__noun__1,__ws_1_mort.N.fém__noun__1
BEL-RL-fr.d000.cit4661.t0,__ws_2_placard.2__noun__1,__ws_1_péagiste.N.fém__noun__1,__ws_4_placard.2__noun__1
BEL-RL-fr.d000.cit119.t0,__ws_2_basket.N.masc__noun__1,__ws_2_racine__noun__1,__ws_2_basket.N.masc__noun__1
BEL-RL-fr.d000.cit1242.t0,__ws_2_autoroute__noun__1,__ws_1_caractère.2__noun__1,__ws_2_autoroute__noun__1
BEL-RL-fr.d000.cit12143.t0,__ws_4_nappe__noun__1,__ws_1_variation__noun__1,__ws_2_nappe__noun__1
BEL-RL-fr.d000.cit3073.t0,__ws_14_oreille__noun__1,__ws_1_pompage__noun__1,__ws_12_oreille__noun__1
BEL-RL-fr.d000.cit30686.t0,__ws_8_foyer__noun__1,__ws_2_canard.2__noun__1,__ws_3_foyer__noun__1
BEL-RL-fr.d000.cit20786.t0,__ws_2_visite__noun__1,__ws_1_cassette__noun__1,__ws_2_visite__noun__1
BEL-RL-fr.d000.cit2849.t0,__ws_7_manteau__noun__1,__ws_2_mouche__noun__1,__ws_5_manteau__noun__1
BEL-RL-fr.d000.cit12165.t0,__ws_2_dizaine__noun__1,__ws_1_savante__noun__1,__ws_3_dizaine__noun__1
BEL-RL-fr.d000.cit7955.t0,__ws_2_linge__noun__1,__ws_2_citerne__noun__1,__ws_1_linge__noun__1
BEL-RL-fr.d000.cit18364.t0,__ws_5_tempête__noun__1,__ws_1_présentation__noun__1,__ws_3_tempête__noun__1
BEL-RL-fr.d000.cit6091.t0,__ws_4_habit__noun__1,__ws_1_caractère.2__noun__1,__ws_5_habit__noun__1
BEL-RL-fr.d000.cit16924.t0,__ws_7_figure__noun__1,__ws_6_peigne__noun__1,__ws_4_figure__noun__1
BEL-RL-fr.d000.cit24689.t0,__ws_7_entrée__noun__1,__ws_1_extrait.N__noun__1,__ws_7_entrée__noun__1
BEL-RL-fr.d000.cit22394.t0,__ws_2_pouvoir.N__noun__1,__ws_4_progression__noun__1,__ws_3_pouvoir.N__noun__1
BEL-RL-fr.d000.cit10276.t0,__ws_2_casserole__noun__1,__ws_5_père__noun__1,__ws_6_casserole__noun__1
BEL-RL-fr.d000.cit33317.t0,__ws_2_étalage__noun__1,__ws_2_taureau__noun__1,__ws_5_étalage__noun__1
BEL-RL-fr.d000.cit27776.t0,__ws_1_serpillière__noun__1,__ws_9_forme__noun__1,__ws_2_serpillière__noun__1
BEL-RL-fr.d000.cit12316.t0,__ws_4_vent__noun__1,__ws_3_tambour__noun__1,__ws_1_vent__noun__1
BEL-RL-fr.d000.cit7604.t0,__ws_1_métro__noun__1,__ws_1_ambages__noun__1,__ws_1_métro__noun__1
BEL-RL-fr.d000.cit11692.t0,__ws_6_dent.1__noun__1,__ws_2_page.N.fém__noun__1,__ws_8_dent.1__noun__1
BEL-RL-fr.d000.cit18987.t0,__ws_10_longueur__noun__1,__ws_2_baragouinage__noun__1,__ws_5_longueur__noun__1
BEL-RL-fr.d000.cit11062.t0,__ws_10_plateau__noun__1,__ws_1_exploratrice__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit2801.t0,__ws_2_manteau__noun__1,__ws_1_raciste.N.fém__noun__1,__ws_2_manteau__noun__1
BEL-RL-fr.d000.cit13204.t0,__ws_1_politique.N.fém__noun__1,__ws_7_temps__noun__1,__ws_3_politique.N.fém__noun__1
BEL-RL-fr.d000.cit18870.t0,__ws_2_largeur__noun__1,__ws_2_météo.N__noun__1,__ws_2_largeur__noun__1
BEL-RL-fr.d000.cit16776.t0,__ws_5_couple.N.masc__noun__1,__ws_1_chiot__noun__1,__ws_3_couple.N.masc__noun__1
BEL-RL-fr.d000.cit30847.t0,__ws_6_opération__noun__1,__ws_1_prairie__noun__1,__ws_2_opération__noun__1
BEL-RL-fr.d000.cit31832.t0,__ws_5_réaction__noun__1,__ws_1_vent__noun__1,__ws_7_réaction__noun__1
BEL-RL-fr.d000.cit20614.t0,__ws_4_commodité__noun__1,__ws_3_aiguille__noun__1,__ws_1_commodité__noun__1
BEL-RL-fr.d000.cit13304.t0,__ws_4_éclair.1__noun__1,__ws_1_boit-sans-soif.N.masc__noun__1,__ws_4_éclair.1__noun__1
BEL-RL-fr.d000.cit1638.t0,__ws_2_câble__noun__1,__ws_1_chasse-mouche__noun__1,__ws_2_câble__noun__1
BEL-RL-fr.d000.cit22063.t0,__ws_1_appropriation__noun__1,__ws_1_muscle__noun__1,__ws_3_appropriation__noun__1
BEL-RL-fr.d000.cit30538.t0,__ws_4_foyer__noun__1,__ws_1_savante__noun__1,__ws_8_foyer__noun__1
BEL-RL-fr.d000.cit33525.t0,__ws_1_observation__noun__1,__ws_1_infirme.N.masc__noun__1,__ws_5_observation__noun__1
BEL-RL-fr.d000.cit3488.t0,__ws_1_tabac.1__noun__1,__ws_2_gorge__noun__1,__ws_4_tabac.1__noun__1
BEL-RL-fr.d000.cit17163.t0,__ws_11_figure__noun__1,__ws_1_partenaire.N.masc__noun__1,__ws_5_figure__noun__1
BEL-RL-fr.d000.cit5942.t0,__ws_1_placard.1__noun__1,__ws_1_cv__noun__1,__ws_3_placard.1__noun__1
BEL-RL-fr.d000.cit19207.t0,__ws_2_vapeur__noun__1,__ws_3_naseau__noun__1,__ws_1_vapeur__noun__1
BEL-RL-fr.d000.cit683.t0,__ws_3_mère.1__noun__1,__ws_2_ronflement__noun__1,__ws_1_mère.1__noun__1
BEL-RL-fr.d000.cit5519.t0,__ws_2_douche__noun__1,__ws_1_exploratrice__noun__1,__ws_1_douche__noun__1
BEL-RL-fr.d000.cit33447.t0,__ws_3_suspense__noun__1,__ws_4_vent__noun__1,__ws_2_suspense__noun__1
BEL-RL-fr.d000.cit31608.t0,__ws_5_lit__noun__1,__ws_2_moto__noun__1,__ws_2_lit__noun__1
BEL-RL-fr.d000.cit6400.t0,__ws_1_canette__noun__1,__ws_1_infertilité__noun__1,__ws_4_canette__noun__1
BEL-RL-fr.d000.cit1094.t0,__ws_2_véhicule__noun__1,__ws_1_gueuleton__noun__1,__ws_2_véhicule__noun__1
BEL-RL-fr.d000.cit6906.t0,__ws_1_boucher.N__noun__1,__ws_4_gueule__noun__1,__ws_2_boucher.N__noun__1
BEL-RL-fr.d000.cit31491.t0,__ws_6_cadre.1__noun__1,__ws_2_cognement__noun__1,__ws_2_cadre.1__noun__1
BEL-RL-fr.d000.cit1594.t0,__ws_1_toilette__noun__1,__ws_1_grutier__noun__1,__ws_8_toilette__noun__1
BEL-RL-fr.d000.cit1565.t0,__ws_2_grand-père__noun__1,__ws_1_retraite__noun__1,__ws_1_grand-père__noun__1
BEL-RL-fr.d000.cit26578.t0,__ws_2_correspondance__noun__1,__ws_1_virtuose.N.fém__noun__1,__ws_2_correspondance__noun__1
BEL-RL-fr.d000.cit29924.t0,__ws_7_maître.N__noun__1,__ws_1_sauce__noun__1,__ws_12_maître.N__noun__1
BEL-RL-fr.d000.cit11024.t0,__ws_4_rideau__noun__1,__ws_2_voyou.N__noun__1,__ws_5_rideau__noun__1
BEL-RL-fr.d000.cit2815.t0,__ws_1_bord__noun__1,__ws_1_agneau__noun__1,__ws_3_bord__noun__1
BEL-RL-fr.d000.cit12372.t0,__ws_8_table__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_2_table__noun__1
BEL-RL-fr.d000.cit2242.t0,__ws_3_corps__noun__1,__ws_1_vélociste.N.masc__noun__1,__ws_1_corps__noun__1
BEL-RL-fr.d000.cit7489.t0,__ws_1_moyenne__noun__1,__ws_1_tracé__noun__1,__ws_1_moyenne__noun__1
BEL-RL-fr.d000.cit4096.t0,__ws_4_fesse__noun__1,__ws_2_fanfare__noun__1,__ws_3_fesse__noun__1
BEL-RL-fr.d000.cit827.t0,__ws_8_mère.1__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_1_mère.1__noun__1
BEL-RL-fr.d000.cit22540.t0,__ws_3_adversaire.N.masc__noun__1,__ws_1_arrivante__noun__1,__ws_2_adversaire.N.masc__noun__1
BEL-RL-fr.d000.cit27607.t0,__ws_3_panoplie__noun__1,__ws_1_souvenir__noun__1,__ws_2_panoplie__noun__1
BEL-RL-fr.d000.cit13287.t0,__ws_3_politique.N.fém__noun__1,__ws_1_genou__noun__1,__ws_3_politique.N.fém__noun__1
BEL-RL-fr.d000.cit16920.t0,__ws_8_figure__noun__1,__ws_1_éleveuse__noun__1,__ws_11_figure__noun__1
BEL-RL-fr.d000.cit8190.t0,__ws_3_toilette__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_8_toilette__noun__1
BEL-RL-fr.d000.cit23102.t0,__ws_2_sphère__noun__1,__ws_1_voisine__noun__1,__ws_3_sphère__noun__1
BEL-RL-fr.d000.cit1115.t0,__ws_3_chiffre__noun__1,__ws_1_ressortissante__noun__1,__ws_1_chiffre__noun__1
BEL-RL-fr.d000.cit14872.t0,__ws_3_ville__noun__1,__ws_1_grillage.2__noun__1,__ws_2_ville__noun__1
BEL-RL-fr.d000.cit22792.t0,__ws_3_siège__noun__1,__ws_4_mouton__noun__1,__ws_1_siège__noun__1
BEL-RL-fr.d000.cit26419.t0,__ws_2_sourcil__noun__1,__ws_1_adhérente__noun__1,__ws_1_sourcil__noun__1
BEL-RL-fr.d000.cit9896.t0,__ws_1_appartement__noun__1,__ws_1_infertilité__noun__1,__ws_2_appartement__noun__1
BEL-RL-fr.d000.cit30148.t0,__ws_3_mode.N.fém__noun__1,__ws_2_ronflement__noun__1,__ws_4_mode.N.fém__noun__1
BEL-RL-fr.d000.cit9971.t0,__ws_2_pot.1__noun__1,__ws_3_éveil__noun__1,__ws_2_pot.1__noun__1
BEL-RL-fr.d000.cit2030.t0,__ws_5_forme__noun__1,__ws_1_chanson__noun__1,__ws_1_forme__noun__1
BEL-RL-fr.d000.cit22632.t0,__ws_3_accusation__noun__1,__ws_1_établi.N__noun__1,__ws_3_accusation__noun__1
BEL-RL-fr.d000.cit5093.t0,__ws_1_douche__noun__1,__ws_1_martyr__noun__1,__ws_3_douche__noun__1
BEL-RL-fr.d000.cit8330.t0,__ws_1_vache__noun__1,__ws_4_gueule__noun__1,__ws_1_vache__noun__1
BEL-RL-fr.d000.cit2460.t0,__ws_2_bouche__noun__1,__ws_1_benoîte__noun__1,__ws_4_bouche__noun__1
BEL-RL-fr.d000.cit10382.t0,__ws_5_gorge__noun__1,__ws_1_horreur__noun__1,__ws_2_gorge__noun__1
BEL-RL-fr.d000.cit11352.t0,__ws_6_désert.N__noun__1,__ws_1_naine__noun__1,__ws_6_désert.N__noun__1
BEL-RL-fr.d000.cit13648.t0,__ws_5_vache__noun__1,__ws_2_prêtre__noun__1,__ws_1_vache__noun__1
BEL-RL-fr.d000.cit23006.t0,__ws_8_volume__noun__1,__ws_2_dos__noun__1,__ws_1_volume__noun__1
BEL-RL-fr.d000.cit24832.t0,__ws_5_étalage__noun__1,__ws_1_képi__noun__1,__ws_5_étalage__noun__1
BEL-RL-fr.d000.cit4834.t0,__ws_3_revêtement__noun__1,__ws_1_caractère.2__noun__1,__ws_2_revêtement__noun__1
BEL-RL-fr.d000.cit17402.t0,__ws_3_violon__noun__1,__ws_1_proton__noun__1,__ws_3_violon__noun__1
BEL-RL-fr.d000.cit4693.t0,__ws_2_alcool__noun__1,__ws_1_cv__noun__1,__ws_4_alcool__noun__1
BEL-RL-fr.d000.cit14672.t0,__ws_4_cheveu__noun__1,__ws_1_mâchoire__noun__1,__ws_4_cheveu__noun__1
BEL-RL-fr.d000.cit1730.t0,__ws_1_cousin.1__noun__1,__ws_4_mélange__noun__1,__ws_1_cousin.1__noun__1
BEL-RL-fr.d000.cit8200.t0,__ws_1_pompier.N.masc__noun__1,__ws_5_gorge__noun__1,__ws_2_pompier.N.masc__noun__1
BEL-RL-fr.d000.cit29375.t0,__ws_4_poche__noun__1,__ws_1_caractère.2__noun__1,__ws_6_poche__noun__1
BEL-RL-fr.d000.cit11715.t0,__ws_6_couleur__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_10_couleur__noun__1
BEL-RL-fr.d000.cit690.t0,__ws_5_meuble.N__noun__1,__ws_1_travail.2__noun__1,__ws_2_meuble.N__noun__1
BEL-RL-fr.d000.cit2245.t0,__ws_3_corps__noun__1,__ws_2_cadavre__noun__1,__ws_1_corps__noun__1
BEL-RL-fr.d000.cit22.t0,__ws_1_ami.N__noun__1,__ws_2_bonheur__noun__1,__ws_3_ami.N__noun__1
BEL-RL-fr.d000.cit21946.t0,__ws_3_cuisine__noun__1,__ws_1_oreiller__noun__1,__ws_2_cuisine__noun__1
BEL-RL-fr.d000.cit31236.t0,__ws_2_avalanche__noun__1,__ws_1_caractère.2__noun__1,__ws_1_avalanche__noun__1
BEL-RL-fr.d000.cit2403.t0,__ws_5_robe__noun__1,__ws_2_citerne__noun__1,__ws_1_robe__noun__1
BEL-RL-fr.d000.cit5852.t0,__ws_1_soupir__noun__1,__ws_1_caractère.2__noun__1,__ws_3_soupir__noun__1
BEL-RL-fr.d000.cit410.t0,__ws_1_hold-up__noun__1,__ws_1_confrontation__noun__1,__ws_2_hold-up__noun__1
BEL-RL-fr.d000.cit18393.t0,__ws_8_musique__noun__1,__ws_5_ligne__noun__1,__ws_3_musique__noun__1
BEL-RL-fr.d000.cit3664.t0,__ws_8_père__noun__1,__ws_1_récif__noun__1,__ws_8_père__noun__1
BEL-RL-fr.d000.cit1604.t0,__ws_1_forme__noun__1,__ws_1_bénédiction__noun__1,__ws_9_forme__noun__1
BEL-RL-fr.d000.cit30565.t0,__ws_3_foyer__noun__1,__ws_1_boisson__noun__1,__ws_3_foyer__noun__1
BEL-RL-fr.d000.cit13288.t0,__ws_3_démarche__noun__1,__ws_3_ciel__noun__1,__ws_3_démarche__noun__1
BEL-RL-fr.d000.cit472.t0,__ws_1_mairie__noun__1,__ws_1_abattant__noun__1,__ws_2_mairie__noun__1
BEL-RL-fr.d000.cit32478.t0,__ws_3_bleu__noun__1,__ws_2_fraise.1__noun__1,__ws_3_bleu__noun__1
BEL-RL-fr.d000.cit25929.t0,__ws_1_étiquette__noun__1,__ws_3_émetteur.N__noun__1,__ws_2_étiquette__noun__1
BEL-RL-fr.d000.cit11729.t0,__ws_12_couleur__noun__1,__ws_1_garde-bœuf__noun__1,__ws_10_couleur__noun__1
BEL-RL-fr.d000.cit30750.t0,__ws_4_opération__noun__1,__ws_2_canard.2__noun__1,__ws_2_opération__noun__1
BEL-RL-fr.d000.cit19216.t0,__ws_5_pipe__noun__1,__ws_3_cours.1__noun__1,__ws_3_pipe__noun__1
BEL-RL-fr.d000.cit3579.t0,__ws_1_conflit__noun__1,__ws_1_renforcement__noun__1,__ws_2_conflit__noun__1
BEL-RL-fr.d000.cit1954.t0,__ws_3_crime__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_4_crime__noun__1
BEL-RL-fr.d000.cit32322.t0,__ws_4_quarantaine__noun__1,__ws_2_baragouinage__noun__1,__ws_2_quarantaine__noun__1
BEL-RL-fr.d000.cit32232.t0,__ws_3_résultat__noun__1,__ws_1_gauche.N.fém__noun__1,__ws_2_résultat__noun__1
BEL-RL-fr.d000.cit2572.t0,__ws_1_antenne__noun__1,__ws_1_passif.N__noun__1,__ws_7_antenne__noun__1
BEL-RL-fr.d000.cit23682.t0,__ws_2_œuvre__noun__1,__ws_3_heure__noun__1,__ws_1_œuvre__noun__1
